row_id,cfips,first_day_of_month
31105_2023-02-01,31105,01-02-2023
31107_2023-02-01,31107,01-02-2023
31109_2023-02-01,31109,01-02-2023
31111_2023-02-01,31111,01-02-2023
31113_2023-02-01,31113,01-02-2023
31115_2023-02-01,31115,01-02-2023
31119_2023-02-01,31119,01-02-2023
31121_2023-02-01,31121,01-02-2023
31123_2023-02-01,31123,01-02-2023
31125_2023-02-01,31125,01-02-2023
31127_2023-02-01,31127,01-02-2023
31129_2023-02-01,31129,01-02-2023
31131_2023-02-01,31131,01-02-2023
31133_2023-02-01,31133,01-02-2023
31135_2023-02-01,31135,01-02-2023
31137_2023-02-01,31137,01-02-2023
31139_2023-02-01,31139,01-02-2023
31141_2023-02-01,31141,01-02-2023
31143_2023-02-01,31143,01-02-2023
31145_2023-02-01,31145,01-02-2023
31147_2023-02-01,31147,01-02-2023
31149_2023-02-01,31149,01-02-2023
31151_2023-02-01,31151,01-02-2023
31153_2023-02-01,31153,01-02-2023
31155_2023-02-01,31155,01-02-2023
31157_2023-02-01,31157,01-02-2023
31159_2023-02-01,31159,01-02-2023
31161_2023-02-01,31161,01-02-2023
31163_2023-02-01,31163,01-02-2023
31165_2023-02-01,31165,01-02-2023
31167_2023-02-01,31167,01-02-2023
31169_2023-02-01,31169,01-02-2023
31171_2023-02-01,31171,01-02-2023
31173_2023-02-01,31173,01-02-2023
31175_2023-02-01,31175,01-02-2023
31177_2023-02-01,31177,01-02-2023
31179_2023-02-01,31179,01-02-2023
31181_2023-02-01,31181,01-02-2023
31183_2023-02-01,31183,01-02-2023
31185_2023-02-01,31185,01-02-2023
32001_2023-02-01,32001,01-02-2023
32003_2023-02-01,32003,01-02-2023
32005_2023-02-01,32005,01-02-2023
32007_2023-02-01,32007,01-02-2023
32009_2023-02-01,32009,01-02-2023
32011_2023-02-01,32011,01-02-2023
32013_2023-02-01,32013,01-02-2023
32015_2023-02-01,32015,01-02-2023
32017_2023-02-01,32017,01-02-2023
32019_2023-02-01,32019,01-02-2023
32021_2023-02-01,32021,01-02-2023
32023_2023-02-01,32023,01-02-2023
32027_2023-02-01,32027,01-02-2023
32029_2023-02-01,32029,01-02-2023
32031_2023-02-01,32031,01-02-2023
32033_2023-02-01,32033,01-02-2023
32510_2023-02-01,32510,01-02-2023
33001_2023-02-01,33001,01-02-2023
33003_2023-02-01,33003,01-02-2023
33005_2023-02-01,33005,01-02-2023
33007_2023-02-01,33007,01-02-2023
33009_2023-02-01,33009,01-02-2023
33011_2023-02-01,33011,01-02-2023
33013_2023-02-01,33013,01-02-2023
33015_2023-02-01,33015,01-02-2023
33017_2023-02-01,33017,01-02-2023
33019_2023-02-01,33019,01-02-2023
34001_2023-02-01,34001,01-02-2023
34003_2023-02-01,34003,01-02-2023
34005_2023-02-01,34005,01-02-2023
34007_2023-02-01,34007,01-02-2023
34009_2023-02-01,34009,01-02-2023
34011_2023-02-01,34011,01-02-2023
34013_2023-02-01,34013,01-02-2023
34015_2023-02-01,34015,01-02-2023
34017_2023-02-01,34017,01-02-2023
34019_2023-02-01,34019,01-02-2023
34021_2023-02-01,34021,01-02-2023
34023_2023-02-01,34023,01-02-2023
34025_2023-02-01,34025,01-02-2023
34027_2023-02-01,34027,01-02-2023
34029_2023-02-01,34029,01-02-2023
34031_2023-02-01,34031,01-02-2023
34033_2023-02-01,34033,01-02-2023
34035_2023-02-01,34035,01-02-2023
34037_2023-02-01,34037,01-02-2023
34039_2023-02-01,34039,01-02-2023
34041_2023-02-01,34041,01-02-2023
35001_2023-02-01,35001,01-02-2023
35003_2023-02-01,35003,01-02-2023
35005_2023-02-01,35005,01-02-2023
35006_2023-02-01,35006,01-02-2023
35007_2023-02-01,35007,01-02-2023
35009_2023-02-01,35009,01-02-2023
35011_2023-02-01,35011,01-02-2023
35013_2023-02-01,35013,01-02-2023
35015_2023-02-01,35015,01-02-2023
35017_2023-02-01,35017,01-02-2023
35019_2023-02-01,35019,01-02-2023
35021_2023-02-01,35021,01-02-2023
35023_2023-02-01,35023,01-02-2023
35025_2023-02-01,35025,01-02-2023
35027_2023-02-01,35027,01-02-2023
35028_2023-02-01,35028,01-02-2023
35029_2023-02-01,35029,01-02-2023
35031_2023-02-01,35031,01-02-2023
35033_2023-02-01,35033,01-02-2023
35035_2023-02-01,35035,01-02-2023
35037_2023-02-01,35037,01-02-2023
35039_2023-02-01,35039,01-02-2023
35041_2023-02-01,35041,01-02-2023
35043_2023-02-01,35043,01-02-2023
35045_2023-02-01,35045,01-02-2023
35047_2023-02-01,35047,01-02-2023
35049_2023-02-01,35049,01-02-2023
35051_2023-02-01,35051,01-02-2023
35053_2023-02-01,35053,01-02-2023
35055_2023-02-01,35055,01-02-2023
35057_2023-02-01,35057,01-02-2023
35059_2023-02-01,35059,01-02-2023
35061_2023-02-01,35061,01-02-2023
36001_2023-02-01,36001,01-02-2023
36003_2023-02-01,36003,01-02-2023
36005_2023-02-01,36005,01-02-2023
36007_2023-02-01,36007,01-02-2023
36009_2023-02-01,36009,01-02-2023
36011_2023-02-01,36011,01-02-2023
36013_2023-02-01,36013,01-02-2023
36015_2023-02-01,36015,01-02-2023
36017_2023-02-01,36017,01-02-2023
36019_2023-02-01,36019,01-02-2023
36021_2023-02-01,36021,01-02-2023
36023_2023-02-01,36023,01-02-2023
36025_2023-02-01,36025,01-02-2023
36027_2023-02-01,36027,01-02-2023
36029_2023-02-01,36029,01-02-2023
36031_2023-02-01,36031,01-02-2023
36033_2023-02-01,36033,01-02-2023
36035_2023-02-01,36035,01-02-2023
36037_2023-02-01,36037,01-02-2023
36039_2023-02-01,36039,01-02-2023
36041_2023-02-01,36041,01-02-2023
36043_2023-02-01,36043,01-02-2023
36045_2023-02-01,36045,01-02-2023
36047_2023-02-01,36047,01-02-2023
36049_2023-02-01,36049,01-02-2023
36051_2023-02-01,36051,01-02-2023
36053_2023-02-01,36053,01-02-2023
36055_2023-02-01,36055,01-02-2023
36057_2023-02-01,36057,01-02-2023
36059_2023-02-01,36059,01-02-2023
36061_2023-02-01,36061,01-02-2023
36063_2023-02-01,36063,01-02-2023
36065_2023-02-01,36065,01-02-2023
36067_2023-02-01,36067,01-02-2023
36069_2023-02-01,36069,01-02-2023
36071_2023-02-01,36071,01-02-2023
36073_2023-02-01,36073,01-02-2023
36075_2023-02-01,36075,01-02-2023
36077_2023-02-01,36077,01-02-2023
36079_2023-02-01,36079,01-02-2023
36081_2023-02-01,36081,01-02-2023
36083_2023-02-01,36083,01-02-2023
36085_2023-02-01,36085,01-02-2023
36087_2023-02-01,36087,01-02-2023
36089_2023-02-01,36089,01-02-2023
36091_2023-02-01,36091,01-02-2023
36093_2023-02-01,36093,01-02-2023
36095_2023-02-01,36095,01-02-2023
36097_2023-02-01,36097,01-02-2023
36099_2023-02-01,36099,01-02-2023
36101_2023-02-01,36101,01-02-2023
36103_2023-02-01,36103,01-02-2023
36105_2023-02-01,36105,01-02-2023
36107_2023-02-01,36107,01-02-2023
36109_2023-02-01,36109,01-02-2023
36111_2023-02-01,36111,01-02-2023
36113_2023-02-01,36113,01-02-2023
36115_2023-02-01,36115,01-02-2023
36117_2023-02-01,36117,01-02-2023
36119_2023-02-01,36119,01-02-2023
36121_2023-02-01,36121,01-02-2023
36123_2023-02-01,36123,01-02-2023
37001_2023-02-01,37001,01-02-2023
37003_2023-02-01,37003,01-02-2023
37005_2023-02-01,37005,01-02-2023
37007_2023-02-01,37007,01-02-2023
37009_2023-02-01,37009,01-02-2023
37011_2023-02-01,37011,01-02-2023
37013_2023-02-01,37013,01-02-2023
37015_2023-02-01,37015,01-02-2023
37017_2023-02-01,37017,01-02-2023
37019_2023-02-01,37019,01-02-2023
37021_2023-02-01,37021,01-02-2023
37023_2023-02-01,37023,01-02-2023
37025_2023-02-01,37025,01-02-2023
37027_2023-02-01,37027,01-02-2023
37029_2023-02-01,37029,01-02-2023
37031_2023-02-01,37031,01-02-2023
37033_2023-02-01,37033,01-02-2023
37035_2023-02-01,37035,01-02-2023
37037_2023-02-01,37037,01-02-2023
37039_2023-02-01,37039,01-02-2023
37041_2023-02-01,37041,01-02-2023
37043_2023-02-01,37043,01-02-2023
37045_2023-02-01,37045,01-02-2023
37047_2023-02-01,37047,01-02-2023
37049_2023-02-01,37049,01-02-2023
37051_2023-02-01,37051,01-02-2023
37053_2023-02-01,37053,01-02-2023
37055_2023-02-01,37055,01-02-2023
37057_2023-02-01,37057,01-02-2023
37059_2023-02-01,37059,01-02-2023
37061_2023-02-01,37061,01-02-2023
37063_2023-02-01,37063,01-02-2023
37065_2023-02-01,37065,01-02-2023
37067_2023-02-01,37067,01-02-2023
37069_2023-02-01,37069,01-02-2023
37071_2023-02-01,37071,01-02-2023
37073_2023-02-01,37073,01-02-2023
37075_2023-02-01,37075,01-02-2023
37077_2023-02-01,37077,01-02-2023
37079_2023-02-01,37079,01-02-2023
37081_2023-02-01,37081,01-02-2023
37083_2023-02-01,37083,01-02-2023
37085_2023-02-01,37085,01-02-2023
37087_2023-02-01,37087,01-02-2023
37089_2023-02-01,37089,01-02-2023
37091_2023-02-01,37091,01-02-2023
37093_2023-02-01,37093,01-02-2023
37095_2023-02-01,37095,01-02-2023
37097_2023-02-01,37097,01-02-2023
37099_2023-02-01,37099,01-02-2023
37101_2023-02-01,37101,01-02-2023
37103_2023-02-01,37103,01-02-2023
37105_2023-02-01,37105,01-02-2023
37107_2023-02-01,37107,01-02-2023
37109_2023-02-01,37109,01-02-2023
37111_2023-02-01,37111,01-02-2023
37113_2023-02-01,37113,01-02-2023
37115_2023-02-01,37115,01-02-2023
37117_2023-02-01,37117,01-02-2023
37119_2023-02-01,37119,01-02-2023
37121_2023-02-01,37121,01-02-2023
37123_2023-02-01,37123,01-02-2023
37125_2023-02-01,37125,01-02-2023
37127_2023-02-01,37127,01-02-2023
37129_2023-02-01,37129,01-02-2023
37131_2023-02-01,37131,01-02-2023
37133_2023-02-01,37133,01-02-2023
37135_2023-02-01,37135,01-02-2023
37137_2023-02-01,37137,01-02-2023
37139_2023-02-01,37139,01-02-2023
37141_2023-02-01,37141,01-02-2023
37143_2023-02-01,37143,01-02-2023
37145_2023-02-01,37145,01-02-2023
37147_2023-02-01,37147,01-02-2023
37149_2023-02-01,37149,01-02-2023
37151_2023-02-01,37151,01-02-2023
37153_2023-02-01,37153,01-02-2023
37155_2023-02-01,37155,01-02-2023
37157_2023-02-01,37157,01-02-2023
37159_2023-02-01,37159,01-02-2023
37161_2023-02-01,37161,01-02-2023
37163_2023-02-01,37163,01-02-2023
37165_2023-02-01,37165,01-02-2023
37167_2023-02-01,37167,01-02-2023
37169_2023-02-01,37169,01-02-2023
37171_2023-02-01,37171,01-02-2023
37173_2023-02-01,37173,01-02-2023
37175_2023-02-01,37175,01-02-2023
37177_2023-02-01,37177,01-02-2023
37179_2023-02-01,37179,01-02-2023
37181_2023-02-01,37181,01-02-2023
37183_2023-02-01,37183,01-02-2023
37185_2023-02-01,37185,01-02-2023
37187_2023-02-01,37187,01-02-2023
37189_2023-02-01,37189,01-02-2023
37191_2023-02-01,37191,01-02-2023
37193_2023-02-01,37193,01-02-2023
37195_2023-02-01,37195,01-02-2023
37197_2023-02-01,37197,01-02-2023
37199_2023-02-01,37199,01-02-2023
38001_2023-02-01,38001,01-02-2023
38003_2023-02-01,38003,01-02-2023
38005_2023-02-01,38005,01-02-2023
38007_2023-02-01,38007,01-02-2023
38009_2023-02-01,38009,01-02-2023
38011_2023-02-01,38011,01-02-2023
38013_2023-02-01,38013,01-02-2023
38015_2023-02-01,38015,01-02-2023
38017_2023-02-01,38017,01-02-2023
38019_2023-02-01,38019,01-02-2023
38021_2023-02-01,38021,01-02-2023
38023_2023-02-01,38023,01-02-2023
38025_2023-02-01,38025,01-02-2023
38027_2023-02-01,38027,01-02-2023
38029_2023-02-01,38029,01-02-2023
38031_2023-02-01,38031,01-02-2023
38033_2023-02-01,38033,01-02-2023
38035_2023-02-01,38035,01-02-2023
38037_2023-02-01,38037,01-02-2023
38039_2023-02-01,38039,01-02-2023
38041_2023-02-01,38041,01-02-2023
38043_2023-02-01,38043,01-02-2023
38045_2023-02-01,38045,01-02-2023
38047_2023-02-01,38047,01-02-2023
38049_2023-02-01,38049,01-02-2023
38051_2023-02-01,38051,01-02-2023
38053_2023-02-01,38053,01-02-2023
38055_2023-02-01,38055,01-02-2023
38057_2023-02-01,38057,01-02-2023
38059_2023-02-01,38059,01-02-2023
38061_2023-02-01,38061,01-02-2023
38063_2023-02-01,38063,01-02-2023
38065_2023-02-01,38065,01-02-2023
38067_2023-02-01,38067,01-02-2023
38069_2023-02-01,38069,01-02-2023
38071_2023-02-01,38071,01-02-2023
38073_2023-02-01,38073,01-02-2023
38075_2023-02-01,38075,01-02-2023
38077_2023-02-01,38077,01-02-2023
38079_2023-02-01,38079,01-02-2023
38081_2023-02-01,38081,01-02-2023
38083_2023-02-01,38083,01-02-2023
38085_2023-02-01,38085,01-02-2023
38087_2023-02-01,38087,01-02-2023
38089_2023-02-01,38089,01-02-2023
38091_2023-02-01,38091,01-02-2023
38093_2023-02-01,38093,01-02-2023
38095_2023-02-01,38095,01-02-2023
38097_2023-02-01,38097,01-02-2023
38099_2023-02-01,38099,01-02-2023
38101_2023-02-01,38101,01-02-2023
38103_2023-02-01,38103,01-02-2023
38105_2023-02-01,38105,01-02-2023
39001_2023-02-01,39001,01-02-2023
39003_2023-02-01,39003,01-02-2023
39005_2023-02-01,39005,01-02-2023
39007_2023-02-01,39007,01-02-2023
39009_2023-02-01,39009,01-02-2023
39011_2023-02-01,39011,01-02-2023
39013_2023-02-01,39013,01-02-2023
39015_2023-02-01,39015,01-02-2023
39017_2023-02-01,39017,01-02-2023
39019_2023-02-01,39019,01-02-2023
39021_2023-02-01,39021,01-02-2023
39023_2023-02-01,39023,01-02-2023
39025_2023-02-01,39025,01-02-2023
39027_2023-02-01,39027,01-02-2023
39029_2023-02-01,39029,01-02-2023
39031_2023-02-01,39031,01-02-2023
39033_2023-02-01,39033,01-02-2023
39035_2023-02-01,39035,01-02-2023
39037_2023-02-01,39037,01-02-2023
39039_2023-02-01,39039,01-02-2023
39041_2023-02-01,39041,01-02-2023
39043_2023-02-01,39043,01-02-2023
39045_2023-02-01,39045,01-02-2023
39047_2023-02-01,39047,01-02-2023
39049_2023-02-01,39049,01-02-2023
39051_2023-02-01,39051,01-02-2023
39053_2023-02-01,39053,01-02-2023
39055_2023-02-01,39055,01-02-2023
39057_2023-02-01,39057,01-02-2023
39059_2023-02-01,39059,01-02-2023
39061_2023-02-01,39061,01-02-2023
39063_2023-02-01,39063,01-02-2023
39065_2023-02-01,39065,01-02-2023
39067_2023-02-01,39067,01-02-2023
39069_2023-02-01,39069,01-02-2023
39071_2023-02-01,39071,01-02-2023
39073_2023-02-01,39073,01-02-2023
39075_2023-02-01,39075,01-02-2023
39077_2023-02-01,39077,01-02-2023
39079_2023-02-01,39079,01-02-2023
39081_2023-02-01,39081,01-02-2023
39083_2023-02-01,39083,01-02-2023
39085_2023-02-01,39085,01-02-2023
39087_2023-02-01,39087,01-02-2023
39089_2023-02-01,39089,01-02-2023
39091_2023-02-01,39091,01-02-2023
39093_2023-02-01,39093,01-02-2023
39095_2023-02-01,39095,01-02-2023
39097_2023-02-01,39097,01-02-2023
39099_2023-02-01,39099,01-02-2023
39101_2023-02-01,39101,01-02-2023
39103_2023-02-01,39103,01-02-2023
39105_2023-02-01,39105,01-02-2023
39107_2023-02-01,39107,01-02-2023
39109_2023-02-01,39109,01-02-2023
39111_2023-02-01,39111,01-02-2023
39113_2023-02-01,39113,01-02-2023
39115_2023-02-01,39115,01-02-2023
39117_2023-02-01,39117,01-02-2023
39119_2023-02-01,39119,01-02-2023
39121_2023-02-01,39121,01-02-2023
39123_2023-02-01,39123,01-02-2023
39125_2023-02-01,39125,01-02-2023
39127_2023-02-01,39127,01-02-2023
39129_2023-02-01,39129,01-02-2023
39131_2023-02-01,39131,01-02-2023
39133_2023-02-01,39133,01-02-2023
39135_2023-02-01,39135,01-02-2023
39137_2023-02-01,39137,01-02-2023
39139_2023-02-01,39139,01-02-2023
39141_2023-02-01,39141,01-02-2023
39143_2023-02-01,39143,01-02-2023
39145_2023-02-01,39145,01-02-2023
39147_2023-02-01,39147,01-02-2023
39149_2023-02-01,39149,01-02-2023
39151_2023-02-01,39151,01-02-2023
39153_2023-02-01,39153,01-02-2023
39155_2023-02-01,39155,01-02-2023
39157_2023-02-01,39157,01-02-2023
39159_2023-02-01,39159,01-02-2023
39161_2023-02-01,39161,01-02-2023
39163_2023-02-01,39163,01-02-2023
39165_2023-02-01,39165,01-02-2023
39167_2023-02-01,39167,01-02-2023
39169_2023-02-01,39169,01-02-2023
39171_2023-02-01,39171,01-02-2023
39173_2023-02-01,39173,01-02-2023
39175_2023-02-01,39175,01-02-2023
40001_2023-02-01,40001,01-02-2023
40003_2023-02-01,40003,01-02-2023
40005_2023-02-01,40005,01-02-2023
40007_2023-02-01,40007,01-02-2023
40009_2023-02-01,40009,01-02-2023
40011_2023-02-01,40011,01-02-2023
40013_2023-02-01,40013,01-02-2023
40015_2023-02-01,40015,01-02-2023
40017_2023-02-01,40017,01-02-2023
40019_2023-02-01,40019,01-02-2023
40021_2023-02-01,40021,01-02-2023
40023_2023-02-01,40023,01-02-2023
40025_2023-02-01,40025,01-02-2023
40027_2023-02-01,40027,01-02-2023
40029_2023-02-01,40029,01-02-2023
40031_2023-02-01,40031,01-02-2023
40033_2023-02-01,40033,01-02-2023
40035_2023-02-01,40035,01-02-2023
40037_2023-02-01,40037,01-02-2023
40039_2023-02-01,40039,01-02-2023
40041_2023-02-01,40041,01-02-2023
40043_2023-02-01,40043,01-02-2023
40045_2023-02-01,40045,01-02-2023
40047_2023-02-01,40047,01-02-2023
40049_2023-02-01,40049,01-02-2023
40051_2023-02-01,40051,01-02-2023
40053_2023-02-01,40053,01-02-2023
40055_2023-02-01,40055,01-02-2023
40057_2023-02-01,40057,01-02-2023
40059_2023-02-01,40059,01-02-2023
40061_2023-02-01,40061,01-02-2023
40063_2023-02-01,40063,01-02-2023
40065_2023-02-01,40065,01-02-2023
40067_2023-02-01,40067,01-02-2023
40069_2023-02-01,40069,01-02-2023
40071_2023-02-01,40071,01-02-2023
40073_2023-02-01,40073,01-02-2023
40075_2023-02-01,40075,01-02-2023
40077_2023-02-01,40077,01-02-2023
40079_2023-02-01,40079,01-02-2023
40081_2023-02-01,40081,01-02-2023
40083_2023-02-01,40083,01-02-2023
40085_2023-02-01,40085,01-02-2023
40087_2023-02-01,40087,01-02-2023
40089_2023-02-01,40089,01-02-2023
40091_2023-02-01,40091,01-02-2023
40093_2023-02-01,40093,01-02-2023
40095_2023-02-01,40095,01-02-2023
40097_2023-02-01,40097,01-02-2023
40099_2023-02-01,40099,01-02-2023
40101_2023-02-01,40101,01-02-2023
40103_2023-02-01,40103,01-02-2023
40105_2023-02-01,40105,01-02-2023
40107_2023-02-01,40107,01-02-2023
40109_2023-02-01,40109,01-02-2023
40111_2023-02-01,40111,01-02-2023
40113_2023-02-01,40113,01-02-2023
40115_2023-02-01,40115,01-02-2023
40117_2023-02-01,40117,01-02-2023
40119_2023-02-01,40119,01-02-2023
40121_2023-02-01,40121,01-02-2023
40123_2023-02-01,40123,01-02-2023
40125_2023-02-01,40125,01-02-2023
40127_2023-02-01,40127,01-02-2023
40129_2023-02-01,40129,01-02-2023
40131_2023-02-01,40131,01-02-2023
40133_2023-02-01,40133,01-02-2023
40135_2023-02-01,40135,01-02-2023
40137_2023-02-01,40137,01-02-2023
40139_2023-02-01,40139,01-02-2023
40141_2023-02-01,40141,01-02-2023
40143_2023-02-01,40143,01-02-2023
40145_2023-02-01,40145,01-02-2023
40147_2023-02-01,40147,01-02-2023
40149_2023-02-01,40149,01-02-2023
40151_2023-02-01,40151,01-02-2023
40153_2023-02-01,40153,01-02-2023
41001_2023-02-01,41001,01-02-2023
41003_2023-02-01,41003,01-02-2023
41005_2023-02-01,41005,01-02-2023
41007_2023-02-01,41007,01-02-2023
41009_2023-02-01,41009,01-02-2023
41011_2023-02-01,41011,01-02-2023
41013_2023-02-01,41013,01-02-2023
41015_2023-02-01,41015,01-02-2023
41017_2023-02-01,41017,01-02-2023
41019_2023-02-01,41019,01-02-2023
41021_2023-02-01,41021,01-02-2023
41023_2023-02-01,41023,01-02-2023
41025_2023-02-01,41025,01-02-2023
41027_2023-02-01,41027,01-02-2023
41029_2023-02-01,41029,01-02-2023
41031_2023-02-01,41031,01-02-2023
41033_2023-02-01,41033,01-02-2023
41035_2023-02-01,41035,01-02-2023
41037_2023-02-01,41037,01-02-2023
41039_2023-02-01,41039,01-02-2023
41041_2023-02-01,41041,01-02-2023
41043_2023-02-01,41043,01-02-2023
41045_2023-02-01,41045,01-02-2023
41047_2023-02-01,41047,01-02-2023
41049_2023-02-01,41049,01-02-2023
41051_2023-02-01,41051,01-02-2023
41053_2023-02-01,41053,01-02-2023
41055_2023-02-01,41055,01-02-2023
41057_2023-02-01,41057,01-02-2023
41059_2023-02-01,41059,01-02-2023
41061_2023-02-01,41061,01-02-2023
41063_2023-02-01,41063,01-02-2023
41065_2023-02-01,41065,01-02-2023
41067_2023-02-01,41067,01-02-2023
41069_2023-02-01,41069,01-02-2023
41071_2023-02-01,41071,01-02-2023
42001_2023-02-01,42001,01-02-2023
42003_2023-02-01,42003,01-02-2023
42005_2023-02-01,42005,01-02-2023
42007_2023-02-01,42007,01-02-2023
42009_2023-02-01,42009,01-02-2023
42011_2023-02-01,42011,01-02-2023
42013_2023-02-01,42013,01-02-2023
42015_2023-02-01,42015,01-02-2023
42017_2023-02-01,42017,01-02-2023
42019_2023-02-01,42019,01-02-2023
42021_2023-02-01,42021,01-02-2023
42023_2023-02-01,42023,01-02-2023
42025_2023-02-01,42025,01-02-2023
42027_2023-02-01,42027,01-02-2023
42029_2023-02-01,42029,01-02-2023
42031_2023-02-01,42031,01-02-2023
42033_2023-02-01,42033,01-02-2023
42035_2023-02-01,42035,01-02-2023
42037_2023-02-01,42037,01-02-2023
42039_2023-02-01,42039,01-02-2023
42041_2023-02-01,42041,01-02-2023
42043_2023-02-01,42043,01-02-2023
42045_2023-02-01,42045,01-02-2023
42047_2023-02-01,42047,01-02-2023
42049_2023-02-01,42049,01-02-2023
42051_2023-02-01,42051,01-02-2023
42053_2023-02-01,42053,01-02-2023
42055_2023-02-01,42055,01-02-2023
42057_2023-02-01,42057,01-02-2023
42059_2023-02-01,42059,01-02-2023
42061_2023-02-01,42061,01-02-2023
42063_2023-02-01,42063,01-02-2023
42065_2023-02-01,42065,01-02-2023
42067_2023-02-01,42067,01-02-2023
42069_2023-02-01,42069,01-02-2023
42071_2023-02-01,42071,01-02-2023
42073_2023-02-01,42073,01-02-2023
42075_2023-02-01,42075,01-02-2023
42077_2023-02-01,42077,01-02-2023
42079_2023-02-01,42079,01-02-2023
42081_2023-02-01,42081,01-02-2023
42083_2023-02-01,42083,01-02-2023
42085_2023-02-01,42085,01-02-2023
42087_2023-02-01,42087,01-02-2023
42089_2023-02-01,42089,01-02-2023
42091_2023-02-01,42091,01-02-2023
42093_2023-02-01,42093,01-02-2023
42095_2023-02-01,42095,01-02-2023
42097_2023-02-01,42097,01-02-2023
42099_2023-02-01,42099,01-02-2023
42101_2023-02-01,42101,01-02-2023
42103_2023-02-01,42103,01-02-2023
42105_2023-02-01,42105,01-02-2023
42107_2023-02-01,42107,01-02-2023
42109_2023-02-01,42109,01-02-2023
42111_2023-02-01,42111,01-02-2023
42113_2023-02-01,42113,01-02-2023
42115_2023-02-01,42115,01-02-2023
42117_2023-02-01,42117,01-02-2023
42119_2023-02-01,42119,01-02-2023
42121_2023-02-01,42121,01-02-2023
42123_2023-02-01,42123,01-02-2023
42125_2023-02-01,42125,01-02-2023
42127_2023-02-01,42127,01-02-2023
42129_2023-02-01,42129,01-02-2023
42131_2023-02-01,42131,01-02-2023
42133_2023-02-01,42133,01-02-2023
44001_2023-02-01,44001,01-02-2023
44003_2023-02-01,44003,01-02-2023
44005_2023-02-01,44005,01-02-2023
44007_2023-02-01,44007,01-02-2023
44009_2023-02-01,44009,01-02-2023
45001_2023-02-01,45001,01-02-2023
45003_2023-02-01,45003,01-02-2023
45005_2023-02-01,45005,01-02-2023
45007_2023-02-01,45007,01-02-2023
45009_2023-02-01,45009,01-02-2023
45011_2023-02-01,45011,01-02-2023
45013_2023-02-01,45013,01-02-2023
45015_2023-02-01,45015,01-02-2023
45017_2023-02-01,45017,01-02-2023
45019_2023-02-01,45019,01-02-2023
45021_2023-02-01,45021,01-02-2023
45023_2023-02-01,45023,01-02-2023
45025_2023-02-01,45025,01-02-2023
45027_2023-02-01,45027,01-02-2023
45029_2023-02-01,45029,01-02-2023
45031_2023-02-01,45031,01-02-2023
45033_2023-02-01,45033,01-02-2023
45035_2023-02-01,45035,01-02-2023
45037_2023-02-01,45037,01-02-2023
45039_2023-02-01,45039,01-02-2023
45041_2023-02-01,45041,01-02-2023
45043_2023-02-01,45043,01-02-2023
45045_2023-02-01,45045,01-02-2023
45047_2023-02-01,45047,01-02-2023
45049_2023-02-01,45049,01-02-2023
45051_2023-02-01,45051,01-02-2023
45053_2023-02-01,45053,01-02-2023
45055_2023-02-01,45055,01-02-2023
45057_2023-02-01,45057,01-02-2023
45059_2023-02-01,45059,01-02-2023
45061_2023-02-01,45061,01-02-2023
45063_2023-02-01,45063,01-02-2023
45065_2023-02-01,45065,01-02-2023
45067_2023-02-01,45067,01-02-2023
45069_2023-02-01,45069,01-02-2023
45071_2023-02-01,45071,01-02-2023
45073_2023-02-01,45073,01-02-2023
45075_2023-02-01,45075,01-02-2023
45077_2023-02-01,45077,01-02-2023
45079_2023-02-01,45079,01-02-2023
45081_2023-02-01,45081,01-02-2023
45083_2023-02-01,45083,01-02-2023
45085_2023-02-01,45085,01-02-2023
45087_2023-02-01,45087,01-02-2023
45089_2023-02-01,45089,01-02-2023
45091_2023-02-01,45091,01-02-2023
46003_2023-02-01,46003,01-02-2023
46005_2023-02-01,46005,01-02-2023
46007_2023-02-01,46007,01-02-2023
46009_2023-02-01,46009,01-02-2023
46011_2023-02-01,46011,01-02-2023
46013_2023-02-01,46013,01-02-2023
46015_2023-02-01,46015,01-02-2023
46017_2023-02-01,46017,01-02-2023
46019_2023-02-01,46019,01-02-2023
46021_2023-02-01,46021,01-02-2023
46023_2023-02-01,46023,01-02-2023
46025_2023-02-01,46025,01-02-2023
46027_2023-02-01,46027,01-02-2023
46029_2023-02-01,46029,01-02-2023
46031_2023-02-01,46031,01-02-2023
46033_2023-02-01,46033,01-02-2023
46035_2023-02-01,46035,01-02-2023
46037_2023-02-01,46037,01-02-2023
46039_2023-02-01,46039,01-02-2023
46041_2023-02-01,46041,01-02-2023
46043_2023-02-01,46043,01-02-2023
46045_2023-02-01,46045,01-02-2023
46047_2023-02-01,46047,01-02-2023
46049_2023-02-01,46049,01-02-2023
46051_2023-02-01,46051,01-02-2023
46053_2023-02-01,46053,01-02-2023
46055_2023-02-01,46055,01-02-2023
46057_2023-02-01,46057,01-02-2023
46059_2023-02-01,46059,01-02-2023
46061_2023-02-01,46061,01-02-2023
46063_2023-02-01,46063,01-02-2023
46065_2023-02-01,46065,01-02-2023
46067_2023-02-01,46067,01-02-2023
46069_2023-02-01,46069,01-02-2023
46071_2023-02-01,46071,01-02-2023
46073_2023-02-01,46073,01-02-2023
46075_2023-02-01,46075,01-02-2023
46077_2023-02-01,46077,01-02-2023
46079_2023-02-01,46079,01-02-2023
46081_2023-02-01,46081,01-02-2023
46083_2023-02-01,46083,01-02-2023
46085_2023-02-01,46085,01-02-2023
46087_2023-02-01,46087,01-02-2023
46089_2023-02-01,46089,01-02-2023
